"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"SCARNA1",0.599443681633367,-1.30596214478168,0.321442765090283,-4.0628139333448,4.84846763199401e-05,0.000400880443781702
"SNORA73B",32.0478677968239,-1.05761009633742,0.13829799593532,-7.64732770843661,2.0519890730465e-14,4.8444372813248e-13
"PRDX3P2",0.156554905393978,2.06562750506692,0.456846508526038,4.52149128102441,6.14054896590143e-06,6.00063637066445e-05
"AL009181",0.763978353118609,-1.23943227888628,0.135591414119166,-9.14093482200123,6.19147772500698e-20,1.92254287035186e-18
"AL590729",0.210649810090517,2.73336554001863,0.497960530122418,5.48912087338863,4.03939139453052e-08,5.40585154422736e-07
"SPOCD1",34.6645039124278,-1.05895097223117,0.147537299634249,-7.17751358372667,7.0990607029429e-13,1.51366641444708e-11
"AL445248",0.131053128267167,1.64652855633493,0.524018262291997,3.14212056109113,0.00167728955951376,0.00935008570754263
"DCDC2B",7.0214613175931,6.29944853052648,0.157920232257408,39.8900662725625,0,0
"TSSK3",7.59096656882685,4.55673009426612,0.133690309137286,34.0842213895014,1.26371387404547e-254,1.77365401506967e-251
"ZBTB8B",1.86979968878474,-1.09344399145099,0.293603580094938,-3.72421886373941,0.000195920904620883,0.00140834769607183
"SYNC",21.0261762065408,-1.0049363594959,0.147134993980572,-6.83002956882299,8.48971321927198e-12,1.65493399251093e-10
"AL355864",0.117212326236626,1.89828678353534,0.646668459763763,2.93548688647783,0.0033302468723016,0.016826873337943
"AL122010",4.53153006068651,7.07460134414689,0.281648219350563,25.1185729505403,3.11739216737667e-139,1.07370253784475e-136
"AL354864",0.338503649068808,1.62413587944394,0.388250126614214,4.18322047595304,2.87408414181432e-05,0.000248198673751112
"AL138787",1.12070563362621,1.29510323330183,0.430621355520474,3.00752207641095,0.00263386993337814,0.0137602914507521
"RNU6-510P",0.162111297536158,1.39449067489552,0.38385967374471,3.63281368238472,0.000280347451642819,0.00194092813943513
"AC096540",0.769984990248816,3.47290865091924,0.180266411202175,19.2654229246526,1.04805675425015e-82,1.46365557811835e-80
"CFAP57",3.28129295228785,1.04403546273664,0.163824582739076,6.37288644525029,1.85503238509929e-10,3.21529401456806e-09
"SZT2-AS1",2.37991450167257,-2.37790178783586,0.176224876446568,-13.4935647894005,1.70645897456431e-41,1.04132949229364e-39
"HYI",369.19313970696,-2.5616862144143,0.134028895054499,-19.1129398878701,1.97048766494401e-81,2.71140068621621e-79
"KDM4A-AS1",6.75755006669206,1.16341917896723,0.0923913974041386,12.5922890188379,2.32822440958875e-36,1.24012188404859e-34
"AL592166",8.63734321079469,-1.03469337835141,0.0889974047979229,-11.6261073084185,3.03630573491073e-31,1.40412883248454e-29
"SNORD55",10.5347976421158,-1.59962300384487,0.0829395492133703,-19.2866131901643,6.95851036475094e-83,9.76644325968707e-81
"RPS15AP11",0.529479408739398,1.16891676015646,0.107243792734402,10.8996216037546,1.15737595488879e-27,4.79175836898316e-26
"MRPS17P1",0.279983969107963,1.80009091552924,0.30768778676305,5.85038143524199,4.90446969394548e-09,7.3522518848543e-08
"LURAP1",5.57741401134387,-1.60739674449913,0.165691845128023,-9.70112164094234,2.98202160775733e-22,1.02707776123377e-20
"MKNK1-AS1",0.67406586051422,3.45741129518546,0.248578473759488,13.9087316890145,5.60648104591231e-44,3.65992386509957e-42
"EFCAB14-AS1",0.260457646575903,2.88313461396206,0.461703127396791,6.24456375294221,4.24984564692274e-10,7.11361313249522e-09
"CYP4A11",7.35529918038788,1.95547275591341,0.478963143803587,4.08272072958354,4.45115009848254e-05,0.000370924770192828
"AC096541",0.23807391430647,1.90676012303052,0.399268649161752,4.77563196367581,1.7914376685803e-06,1.91094626927164e-05
"PHBP12",0.121109620957839,2.00019581215254,0.618367136753092,3.23464119172814,0.0012179568442049,0.00706815331719117
"AL671986",0.161865879037595,2.10117567319153,0.443319048433529,4.73964671857899,2.14091165958756e-06,2.25587315091789e-05
"AC104170",0.104881983174809,1.7520498510706,0.680630420110814,2.57415742714724,0.0100484540417444,0.0425983733563067
"CALR4P",0.491491173141496,3.4245237727828,0.285327365785475,12.0020866675563,3.4645006887849e-33,1.67817543717923e-31
"AL139156",0.527543829751062,3.2752531100714,0.184051192854706,17.7953375866298,7.6803151214534e-71,8.57217835454305e-69
"PLA2G12AP1",1.17289931946224,1.20043376742055,0.0744284523324261,16.1286944683324,1.60374828047611e-58,1.42012669107586e-56
"AL355483",0.200734903072791,1.77736324868762,0.388783295617087,4.57160394678621,4.84005090453944e-06,4.80164866286886e-05
"GLIS1",1.8919206291493,-1.3766854285269,0.330773083550631,-4.16202374676043,3.1543953811677e-05,0.000270161572988765
"SSBP3-AS1",4.75178193501192,1.19090377481982,0.120298732308313,9.8995538188022,4.18136315542361e-23,1.48573360068758e-21
"FAM151A",5.42568967007146,2.57627008863768,0.22469877027999,11.4654391985656,1.96758840234395e-30,8.84406569223314e-29
"TMEM61",23.1130242183248,-1.3135645306256,0.143138674421838,-9.17686667094906,4.43817291076503e-20,1.38552695090507e-18
"PRKAA2",48.3823243873232,-1.31143708601746,0.235523795311334,-5.56817235508578,2.57425129033867e-08,3.55263131000254e-07
"HSD52",7.40055487706804,-1.29321640238588,0.201171352639518,-6.42843220676261,1.28926728280676e-10,2.27112502428787e-09
"AL035416",0.499843335117394,2.67790537088616,0.242454262499172,11.0449919225293,2.31788505931541e-28,9.74014858645407e-27
"ANGPTL3",3.73535771031892,1.51968312599202,0.512645520314689,2.96439365169749,0.00303280050633888,0.015520916429022
"RNU7-123P",0.1023060639671,1.4019630852069,0.525784267126184,2.66642266203535,0.00766632429157898,0.0339910845090456
"INSL5",1.97269234438635,-1.91198117527995,0.344572056613427,-5.54885731034478,2.87542729230396e-08,3.94114657268645e-07
"GNG12-AS1",4.99417639332278,1.36069810982636,0.095044004193458,14.316506563178,1.72583129194374e-46,1.19765011818311e-44
"RPE65",0.825679329862007,2.85017715260725,0.433350433429595,6.57707234777765,4.79801355351754e-11,8.75699866411015e-10
"ZRANB2-AS1",1.37009095726957,4.97826971000812,0.208514815955919,23.8748967893991,5.58457160239741e-126,1.59148951436646e-123
"NEGR1",4.61717281223262,-1.30971637839042,0.50039463074619,-2.61736696982013,0.00886110204442645,0.0383377874442159
"GDI2P2",0.50422989546355,1.1438897348273,0.10699122229053,10.6914353377619,1.11629867620351e-26,4.49570473319521e-25
"ERICH3",1.41570085499651,1.4106930380732,0.397891684525997,3.54541975350335,0.000391988321424824,0.00261020239035833
"DLSTP1",0.669074971913258,3.65265299870574,0.207565966047421,17.5975525673185,2.57201209791445e-69,2.80379283862166e-67
"RNFT1P2",0.169962285587394,2.41226374546866,0.544717928890753,4.42846401325714,9.49065498846475e-06,8.96843732885708e-05
"PTGFR",3.26084304083542,-1.66176479199716,0.553096614641754,-3.00447471202387,0.0026603987336189,0.0138776526203372
"AL445991",0.246218547026029,2.96878843508001,0.488738923907709,6.07438509571345,1.24463718340317e-09,1.99358562377852e-08
"GBP7",4.68093448807233,1.89078280447297,0.386876287659584,4.88730600655651,1.02225140922195e-06,1.1317337086399e-05
"GBP6",2.36362751208712,-1.98847171007305,0.503056577396642,-3.95277946739818,7.72486262896351e-05,0.000609017712193007
"C1orf146",0.122266773797386,1.94205404018991,0.579377908653612,3.35196425542518,0.000802403780850654,0.00490128937664417
"AL449283",0.173802187064323,1.68957060619641,0.497358723752325,3.39708650016116,0.000681074342412148,0.00423435156781399
"AL139421",0.325048254679455,2.04635551426501,0.220099647008288,9.29740479859992,1.43915427251817e-20,4.61425242795219e-19
"AL137159",0.214131117828282,2.75892811798521,0.544738452595071,5.06468398704368,4.09078379918511e-07,4.80562237434717e-06
"AC118553",13.6493248913247,-1.54771941022596,0.0788749432387959,-19.6224472141957,9.94484823430504e-86,1.4770204357728e-83
"AC104506",9.47758186921152,-2.46920468804028,0.11453785377214,-21.5579793642064,4.45643810006836e-103,8.747863334823e-101
"OLFM3",0.427551327603091,1.66478054180054,0.526162842512832,3.16400248609335,0.0015561546621135,0.00874602851994332
"DNAJA1P5",0.801745968221193,1.59632465119068,0.511821171255915,3.11891094163533,0.00181520818265634,0.0100125370979082
"AL359258",0.565468552673354,-1.58498206021842,0.146703270377591,-10.8039995027986,3.29529689909172e-27,1.34350953676041e-25
"GPR61",0.991114211750206,3.90595875053855,0.163449903265839,23.8969780495116,3.29252548140896e-126,9.47926528470668e-124
"GNAT2",1.35849220389415,-2.14280497415131,0.13111464151901,-16.3429877039372,4.88018029790611e-60,4.44769808611602e-58
"CHI3L2",12.5205267317071,1.74841541935934,0.390106699856214,4.48189026234048,7.39847870183007e-06,7.13550923895279e-05
"UBE2FP3",1.90674113454743,5.91309361447468,0.316264079109184,18.6966968589351,5.26679386861142e-78,6.76620307958155e-76
"AL390729",46.376874639269,-2.06078497928495,0.1120394941242,-18.3933799004884,1.48431508789045e-75,1.81945269321524e-73
"AKR7A2P1",0.684096508717197,3.58425723269981,0.224275741905747,15.9814753135723,1.72025817826785e-57,1.50197534037535e-55
"AL357055",1.56263716050053,1.25103634929607,0.0640682987604583,19.5266047873926,6.52349775114996e-85,9.48797117221009e-83
"AL137856",0.258118613923361,1.99036362637502,0.343070032893179,5.80162484490376,6.56753706205024e-09,9.70029198107242e-08
"AP4B1-AS1",1.74096695890955,5.09834047485019,0.201445260077954,25.308813286931,2.5548255189266e-141,9.02078361371436e-139
"RNY1P13",0.126605620297867,2.06766602574157,0.667173968394436,3.09914073943477,0.00194082800712296,0.0105930415271135
"U3",6.18484468132845,2.13668534962749,0.100898524270723,21.1765768138939,1.57037862639372e-99,2.90965763908812e-97
"FTH1P22",2.77954003372241,1.13105840995514,0.235988256366402,4.79285887938014,1.64421285675906e-06,1.76059038701717e-05
"VTCN1",31.9451625681016,-1.15714419429866,0.219309565387824,-5.27630517279256,1.31814510071361e-07,1.65923731164042e-06
"SPAG17",7.79770870235947,-1.07776315906801,0.225856823125637,-4.77188664992636,1.82508212742698e-06,1.94388039681043e-05
"HAO2",2.67703232940572,1.65786369927189,0.336036035435035,4.93358903346664,8.07322156931704e-07,9.06477464246055e-06
"HSD3B2",3.8774107621745,-1.65659588817181,0.293355749230524,-5.64705444674965,1.63220150692643e-08,2.30931010081544e-07
"HSD3BP5",0.303135395958144,3.04434813005773,0.458393105578304,6.64134798933551,3.10827211519314e-11,5.75342910712357e-10
"NBPF7",0.258789767143614,2.56994140592038,0.587074414277165,4.377539445463,1.20026643427828e-05,0.000111434029910397
"PFN1P2",0.679456936736905,1.40053151101098,0.180781157895204,7.74710997162024,9.40075375659446e-15,2.26996867375901e-13
"PFN1P6",0.274279181440604,2.7994982327282,0.434702506042523,6.44003242174626,1.19447983686967e-10,2.11276914057026e-09
"CD160",2.2289291187492,2.09052842439832,0.238684334542567,8.7585489362122,1.97779856136602e-18,5.77408159301351e-17
"HFE2",1.37635299033288,1.69731415607026,0.439508289423227,3.86184788072522,0.000112532629932082,0.000856985129817825
"RNVU1-6",0.741858391790335,-1.060796019402,0.223389771791515,-4.74863289798256,2.04796292670227e-06,2.16606417987928e-05
"LINC00624",3.22739091538055,2.51386107274815,0.146748401664405,17.1304153519643,8.80240511739584e-66,8.92014125804548e-64
"PDZK1P1",2.33253614936025,5.44960095340426,0.231787101807969,23.5112347102004,3.13062254020384e-122,8.57347707461384e-120
"AC239803",4.15622305858774,-2.59879222178254,0.144231685669583,-18.0181782506242,1.40287489468553e-72,1.64080832213626e-70
"AC242842",1.16676421953374,4.79438753995668,0.212332453329206,22.5796267352657,6.8726687865023e-113,1.61438702235576e-110
"AC244033",0.194803144101452,2.65884678629014,0.606699355890229,4.38247834034492,1.17336834532802e-05,0.000109171482060093
"CA14",3.78351821620962,1.69887125584797,0.161911985005505,10.4925602375279,9.34609724163193e-26,3.68209996661374e-24
"MIR4257",0.355280993180841,1.6107142542416,0.318972330847862,5.0496989816018,4.4250679647821e-07,5.17126853894321e-06
"HORMAD1",10.3381317244259,-1.31329345817324,0.28511738132723,-4.60615011284063,4.10192328987036e-06,4.12061074600087e-05
"AL590133",1.15652096064036,-2.26001411139236,0.13764982315002,-16.4185762078986,1.40832726533435e-60,1.29614591808419e-58
"TDRKH-AS1",43.573536028393,-1.13206217791016,0.0694480284069679,-16.3008540901441,9.73225926802637e-60,8.85540952295411e-58
"THEM5",2.41374276360954,5.40056402687291,0.258117358625314,20.9229013330809,3.31330718062535e-97,5.9428874896961e-95
"RPTN",9.26161471598393,-1.30273137868856,0.467604118680136,-2.78597071036427,0.00533676936232152,0.0252007375532082
"HRNR",0.537000072142043,3.42182159141082,0.514464786646991,6.65122605127639,2.9066145684538e-11,5.39795727712751e-10
"LCE3D",2.11757278981714,-3.31142659633304,0.851632488426483,-3.88832817128828,0.00010093709052398,0.000776900082136927
"SPRR2G",1.98979516797599,-2.37687675536973,0.759823983612004,-3.12819390626587,0.0017588410375769,0.0097408596912898
"S100A12",2.68766482379535,-1.56562186925998,0.565681095403293,-2.76767578408077,0.00564575895851601,0.0263846294589234
"S100A8",43.1431095267476,-2.26563981166273,0.430368152757424,-5.26442255809701,1.40630661921622e-07,1.76349028164883e-06
"BX470102",11.0369578635118,3.57589552831022,0.115402562706872,30.9862748662971,8.25207808135716e-211,6.01662228007107e-208
"UBE2Q1-AS1",0.730504481979718,3.4888309482232,0.193916565257867,17.9914023517476,2.27526422702895e-72,2.65011636866457e-70
"DCST1",6.6457758826635,2.12838795818166,0.105878451195189,20.1021825891458,7.0618473013372e-90,1.12951330297542e-87
"AL713999",2.01575400207363,-1.40597310367635,0.272094080827434,-5.16723149360988,2.37586925053783e-07,2.88521902648592e-06
"MTX1P1",2.90865557266579,5.68591129962366,0.177300308129006,32.0693819408735,1.17863124783145e-225,1.05031010927786e-222
"FDPS",3987.44551974779,-1.07785672668714,0.0601140992792836,-17.9301817645065,6.85552012758061e-72,7.88679826808408e-70
"RUSC1-AS1",44.1064027286529,2.7890552369949,0.0886375060859905,31.4658586432828,2.54755272074709e-217,2.01439658162623e-214
"AL353807",0.567177365057519,4.15186566656047,0.405278697394376,10.2444705168411,1.25309094006393e-24,4.7278076926162e-23
"AL139128",0.234747575708023,2.89245988560463,0.403378654550099,7.17058241178052,7.46793740532067e-13,1.58990320012176e-11
"SNORA80E",1.6361000002304,-1.00298809888614,0.210006433694537,-4.77598748400741,1.78827515476916e-06,1.90793529957993e-05
"BCAN",9.20249535506145,2.82903642395798,0.172429987888251,16.4068701657128,1.70785589902197e-60,1.56667872593125e-58
"AL590666",98.2182289709787,-1.24975903998843,0.0968718062328039,-12.9011638018288,4.433504900109e-38,2.48652745851168e-36
"LRRC71",0.657637174480204,1.24685781832857,0.247980286367983,5.02805217539887,4.95487074355974e-07,5.74378274652462e-06
"EI24P2",0.266090349497982,1.04586444324303,0.289482688217767,3.61287388092881,0.000302822012859149,0.00207909143009973
"AIM2",24.6657890247078,1.37816165162942,0.372667638406998,3.6980985457189,0.000217220562332703,0.00154366830252156
"AL513485",0.329764813517179,2.38305467153948,0.303239356774831,7.85865890524561,3.88267937924056e-15,9.55622547259729e-14
"ITLN2",13.3613642788891,-1.65553251724059,0.241444525646723,-6.85678216478984,7.0428898058599e-12,1.38589161090354e-10
"AL590714",2.78152856789198,-1.51398139467598,0.140751863922234,-10.7563861144494,5.52963382122633e-27,2.24467948197735e-25
"ADAMTS4",49.7669414000511,-1.06521097969196,0.347169896581058,-3.06827000319498,0.00215301990721901,0.0115745179173784
"FCER1G",92.0591448999023,-1.08401534516087,0.242465589865542,-4.47080076707792,7.79272682151688e-06,7.4848841144017e-05
"NR1I3",3.3834594431468,1.22098004429682,0.221222189400362,5.51924762884942,3.40454153629488e-08,4.60400942081609e-07
"AL831711",1.56089747583316,3.40910454640097,0.187924088449802,18.1408598254907,1.51640144707204e-73,1.79983707484295e-71
"SPATA46",0.272746138433796,2.97066006500358,0.550915908363207,5.39222051842636,6.95922887366866e-08,9.05651525722374e-07
"LMX1A",5.37819378250165,-1.10309552382429,0.333848442841997,-3.30418052704939,0.000952544725430293,0.00570236867459822
"AL358115",0.793396290312856,4.46934815758544,0.30975875989572,14.428480276361,3.42545831078088e-47,2.40686677128347e-45
"AL158837",0.361311141669422,3.52013005695852,0.469174736917934,7.50281244911583,6.2462895072312e-14,1.42782141378447e-12
"LINC01363",2.96888440070718,-1.87860581634328,0.373666759878655,-5.02748977980632,4.96941962831112e-07,5.75827012080525e-06
"AL359962",0.392192016368192,3.3114265333396,0.348041133737774,9.5144688726205,1.82643492776743e-21,6.07811993359758e-20
"XCL2",1.3928716483628,1.30131432675939,0.495623788308795,2.62560909596337,0.00864940861677716,0.0375376042945645
"AL031736",2.07164996658789,-1.03418017454404,0.287755496970062,-3.59395453929987,0.000325696688653976,0.00221985404852772
"CCDC181",1.81538219991163,1.76641022920194,0.152833199429642,11.557765170094,6.74411512796422e-31,3.08072715540309e-29
"Z97200",1.40124210262368,-1.12046640124414,0.381258408931012,-2.93886344536176,0.00329418177077347,0.0166626415706814
"AL031274",4.14399601027191,-2.11502503738176,0.155056304432494,-13.6403678981177,2.30395331942607e-42,1.43558538630298e-40
"SERPINC1",13.5384511711171,2.25390197082372,0.293241209061202,7.68617063761086,1.51604277515901e-14,3.61717626180205e-13
"RPS29P5",0.214019814969858,1.66265056016544,0.300992597342701,5.52389186592651,3.31571577016561e-08,4.49740514744787e-07
"SCARNA3",0.752020160655072,-1.39582526834288,0.285872808605202,-4.88267938162162,1.04653960429388e-06,1.15611530745106e-05
"AL590723",0.59004523979721,4.20329431513146,0.340882866689619,12.3306118490216,6.19743455174221e-35,3.18617374697216e-33
"U7",1.06710149185897,-1.46418772484982,0.128231190448434,-11.4183430702737,3.38628319514004e-30,1.5112029003049e-28
"LINC01645",3.261290523106,-1.31249803073125,0.22524089176454,-5.82708592764452,5.64035746687906e-09,8.40157358843346e-08
"CLEC20A",0.876768064742201,-1.67309895661204,0.407696366747861,-4.10378677141061,4.06442093022031e-05,0.000341332319287208
"AL160286",0.368736570716176,2.85427871277087,0.332553288283008,8.58292133422489,9.24936114137715e-18,2.62389279352226e-16
"NPHS2",0.768146014715917,1.42071440526772,0.270685030672552,5.24858874440809,1.53268802955249e-07,1.91299774715666e-06
"LHX4",15.1557667144383,2.78438921930707,0.103877613143574,26.8045167293037,2.86233399325128e-158,1.26530939145764e-155
"KIAA1614",12.553924067168,1.5069512887525,0.179830344737774,8.37984985765287,5.2995262026429e-17,1.45061287441528e-15
"KIAA1614-AS1",27.1328171640413,-2.36444462351618,0.100590349249558,-23.5056806259827,3.56810714869626e-122,9.72413123470664e-120
"TEDDM1",0.150605189710233,1.72179364231933,0.498183777431718,3.45614152912741,0.00054796752358129,0.00350560623394334
"AL354953",0.46531875844419,3.88650365058066,0.408152826470339,9.52217747501768,1.69587709269574e-21,5.65369571621328e-20
"SMG7-AS1",5.14738010861523,1.01482030240251,0.0361760490276933,28.0522702085475,3.7477718734871e-173,1.87860411383428e-170
"AL136133",0.596452157289676,4.2366748749811,0.327413885848568,12.9398142781904,2.68277253314495e-38,1.51066732982237e-36
"PDC",0.513280011870854,2.20459777890141,0.348648014192603,6.32327645406731,2.5607456256946e-10,4.36570969244217e-09
"PTGS2",111.059873144277,-1.6047998937968,0.314729849200597,-5.09897582918474,3.4149615054566e-07,4.05755246302305e-06
"RGS13",5.09930636980106,1.08779758292192,0.359524975375304,3.02565233969179,0.0024809738935477,0.013065395801254
"AL136454",1.4465480523849,-1.4675956897967,0.118276883108757,-12.4081363257369,2.36084137399648e-35,1.23293019141894e-33
"AL136370",37.5490010936861,1.10369630662553,0.0697895070663419,15.814645396139,2.46594170661996e-56,2.09124521678778e-54
"CFHR3",6.73042031743611,-1.10131856673839,0.290952460275515,-3.78521826450792,0.000153573730782276,0.00113221048192354
"TNNI1",14.0217386595046,6.96240349719874,0.198803253138,35.021577299672,1.05632643311312e-268,1.69437777946867e-265
"IPO9-AS1",3.19347834224872,-1.38403821740751,0.0796027874615829,-17.3868059340945,1.03863453501413e-67,1.09194721779454e-65
"SHISA4",83.7398510040624,-1.00118463679596,0.118408158317344,-8.45536870958419,2.78206834611077e-17,7.69020674638134e-16
"AL513217",2.46991575134397,-2.27487994547749,0.222130578450408,-10.2411831875969,1.2964112753558e-24,4.88468626911075e-23
"LMOD1",28.239616558267,-1.06272703176546,0.382532048448041,-2.77813855355915,0.00546713004506852,0.025708195649568
"ELF3-AS1",151.145593808215,-1.33320023166893,0.0653611084606059,-20.3974544353462,1.7614971898603e-92,2.91717444648811e-90
"MGAT4EP",0.894062463648986,1.21459478883358,0.190154239804505,6.38741891888546,1.68709007364581e-10,2.93689686277673e-09
"HNRNPA1P59",0.603585262380675,4.06907113205267,0.319001376465831,12.7556538380283,2.89931853258365e-37,1.58183325303964e-35
"OPTC",0.20997508494675,1.96451144549285,0.453142353981107,4.33530749936202,1.45556504910764e-05,0.000132894580292653
"AL592146",0.488155507583377,-1.29792946490886,0.272735803024779,-4.75892585613683,1.94625905718384e-06,2.06549961681206e-05
"ETNK2",100.758513631097,-1.28602723989748,0.138790343048963,-9.26597061182986,1.93311020875297e-20,6.13839028447968e-19
"REN",309.846290269379,-3.86363293585058,0.252708276845127,-15.2889053895865,9.06611553979309e-53,7.09875582314538e-51
"AL606489",5.85068090927667,1.85927164317399,0.0878021959926022,21.1756849832166,1.60038496892743e-99,2.95550041251826e-97
"AL583832",0.408319122318609,3.68518575070422,0.414159734540265,8.89798172870412,5.68713780322313e-19,1.70283521819066e-17
"LEMD1-AS1",0.726363860109076,2.83349094510166,0.204038940420771,13.8870106816787,7.59390644854308e-44,4.93436923527381e-42
"RNU6-418P",0.596844670023262,2.41488961742024,0.192919920729966,12.5175752109105,5.98352858717963e-36,3.16012491451413e-34
"AC096533",0.178240130755008,1.79101883740449,0.365536532877766,4.89969859730382,9.59837858045711e-07,1.0664210803195e-05
"SNORA72",18.7178424149376,-2.12966962230495,0.0989654838078974,-21.5193170422818,1.0266347674117e-102,2.00126050268264e-100
"C1orf147",0.619478382963334,4.08677886771018,0.31461204866843,12.9898994174163,1.39610418346361e-38,7.94915669004368e-37
