Sample_ID,True_Label,Pred_Probability,Pred_Label
SER-SILU-CC-P0368,1,0.5689873,1
GSM1830841,1,0.999999,1
CRC0028LMH0000000000R02000,0,0.41441357,0
CRC0072LMH0000000000R01000,0,0.19875742,0
GSM452573,1,0.971141,1
GSM1019503,1,0.5070362,1
GSM1830840,1,0.9999771,1
SER-SILU-CC-P0287,1,0.998364,1
GSM2179205,1,0.2973455,0
GSM452591,0,0.282616,0
CRC0373PRH0000000000R01000,1,0.7486064,1
SER-SILU-CC-P0334,1,0.9993128,1
SER-SILU-CC-P0233,1,0.999993,1
SER-SILU-CC-P0351,1,0.9886039,1
GSM452607,0,0.40122563,0
GSM2179236,0,0.5509728,1
SER-SILU-CC-P0427,1,0.9676027,1
GSM687506,1,0.9564742,1
GSM1830796,1,0.99656916,1
GSM2179130,1,0.6014963,1
GSM687525,0,0.9708395,1
SER-SILU-CC-P0188,1,0.99044913,1
GSM1830826,1,0.9892526,1
GSM537351,0,0.09553505,0
SER-SILU-CC-P0429,1,0.95533484,1
GSM2179168,1,0.56533074,1
GSM537343,0,0.04574648,0
GSM452561,1,0.9327849,1
SER-SILU-CC-P0253,1,0.99407667,1
GSM687544,1,0.9870491,1
GSM452563,0,0.033835866,0
GSM1019465,0,0.7641281,1
GSM2179175,1,0.52848303,1
GSM1019440,0,0.0016222765,0
GSM687548,1,0.9026904,1
SER-SILU-CC-P0446,1,0.99976414,1
GSM1019408,0,0.023949604,0
GSM2179235,0,0.6304454,1
GSM537383,1,0.92764837,1
GSM1830867,0,0.9900643,1
GSM1830910,1,0.98586416,1
GSM537390,1,0.9839644,1
GSM537401,0,0.313199,0
CRC0267PRH0000000000R01000,1,0.724003,1
GSM537350,1,0.9498507,1
GSM2179192,1,0.5347125,1
SER-SILU-CC-P0149,1,0.23599367,0
GSM687494,1,0.80937415,1
SER-SILU-CC-P0431,1,0.9671309,1
GSM452579,0,0.12576509,0
CRC0438LMH0000000000R05000,0,0.41977203,0
GSM537413,1,0.7933232,1
CRC0150LMH0000000000R01000,0,0.016118543,0
GSM2179101,1,0.4443462,0
GSM452569,1,0.9356087,1
SER-SILU-CC-P0260,1,0.8691656,1
GSM1830813,1,0.9938478,1
GSM537355,1,0.9930709,1
SER-SILU-CC-P0010,1,0.99974805,1
CRC0219LMH0000000000R05000,0,0.0001501074,0
CRC0498PRH0000000000R01000,1,0.9657328,1
GSM1830848,1,0.9726331,1
CRC0566PRH0000000000R01000,1,0.99913234,1
GSM452624,0,0.07389364,0
GSM687487,0,0.33044118,0
GSM2179160,1,0.2610937,0
GSM2179113,1,0.5391094,1
SER-SILU-CC-P0278,1,0.99855965,1
GSM1830809,1,0.99535954,1
GSM687480,0,0.027449857,0
GSM687497,1,0.8585713,1
GSM452618,1,0.9108542,1
GSM537376,1,0.99770236,1
SER-SILU-CC-P0340,1,0.6232912,1
GSM687470,1,0.72999537,1
GSM687467,0,0.09951305,0
GSM2179093,1,0.76274467,1
GSM2179157,1,0.53896147,1
CRC1473LMH0000000000R01000,0,0.23811705,0
GSM2179206,1,0.44377732,0
GSM1019461,0,0.22026291,0
GSM2179146,1,0.42613992,0
GSM2179198,1,0.5790978,1
GSM2179230,0,0.6140213,1
GSM1830900,1,0.74210185,1
SER-SILU-CC-P0156,1,0.9985553,1
GSM1830897,0,0.56202346,1
GSM1019425,0,0.002153869,0
GSM1019496,1,0.86428666,1
CRC1472LMH0000000000R01000,0,0.12243311,0
GSM2179105,1,0.5480328,1
CRC1264LMH0000000000R01000,0,0.762357,1
GSM687578,0,0.016764035,0
GSM452598,0,0.14150178,0
GSM687552,0,0.018310588,0
GSM537420,0,0.019665752,0
GSM1830807,1,0.9677433,1
GSM1830883,1,0.7847208,1
GSM537375,1,0.9997353,1
SER-SILU-CC-P0056,1,0.99322677,1
GSM2179182,1,0.59807384,1
GSM1830894,1,0.95868236,1
GSM452568,1,0.9866463,1
GSM537331,1,0.985887,1
